state,utility,region,quarter,month,summer,annual,winter
CA,PGE,,1,1,0.0,0.08333333333,0.2517591821
CA,SCE,,1,1,0.0,0.08333333333,0.2517591821
CA,SCG,,1,1,0.0,0.08333333333,0.2517591821
CA,SDGE,,1,1,0.0,0.08333333333,0.2517591821
CA,PGE,,1,2,0.0,0.08333333333,0.1714297839
CA,SCE,,1,2,0.0,0.08333333333,0.1714297839
CA,SCG,,1,2,0.0,0.08333333333,0.1714297839
CA,SDGE,,1,2,0.0,0.08333333333,0.1714297839
CA,PGE,,1,3,0.0,0.08333333333,0.08381559742
CA,SCE,,1,3,0.0,0.08333333333,0.08381559742
CA,SCG,,1,3,0.0,0.08333333333,0.08381559742
CA,SDGE,,1,3,0.0,0.08333333333,0.08381559742
CA,PGE,,2,4,0.0,0.08333333333,0.02557479229
CA,SCE,,2,4,0.0,0.08333333333,0.02557479229
CA,SCG,,2,4,0.0,0.08333333333,0.02557479229
CA,SDGE,,2,4,0.0,0.08333333333,0.02557479229
CA,PGE,,2,5,0.0,0.08333333333,0.006166824806
CA,SCE,,2,5,0.0,0.08333333333,0.006166824806
CA,SCG,,2,5,0.0,0.08333333333,0.006166824806
CA,SDGE,,2,5,0.0,0.08333333333,0.006166824806
CA,PGE,,2,6,0.25,0.08333333333,0.001780640167
CA,SCE,,2,6,0.25,0.08333333333,0.001780640167
CA,SCG,,2,6,0.25,0.08333333333,0.001780640167
CA,SDGE,,2,6,0.25,0.08333333333,0.001780640167
CA,PGE,,3,7,0.25,0.08333333333,0.003685284643
CA,SCE,,3,7,0.25,0.08333333333,0.003685284643
CA,SCG,,3,7,0.25,0.08333333333,0.003685284643
CA,SDGE,,3,7,0.25,0.08333333333,0.003685284643
CA,PGE,,3,8,0.25,0.08333333333,0.004395304727
CA,SCE,,3,8,0.25,0.08333333333,0.004395304727
CA,SCG,,3,8,0.25,0.08333333333,0.004395304727
CA,SDGE,,3,8,0.25,0.08333333333,0.004395304727
CA,PGE,,3,9,0.25,0.08333333333,0.003475061246
CA,SCE,,3,9,0.25,0.08333333333,0.003475061246
CA,SCG,,3,9,0.25,0.08333333333,0.003475061246
CA,SDGE,,3,9,0.25,0.08333333333,0.003475061246
CA,PGE,,4,10,0.0,0.08333333333,0.05021675845
CA,SCE,,4,10,0.0,0.08333333333,0.05021675845
CA,SCG,,4,10,0.0,0.08333333333,0.05021675845
CA,SDGE,,4,10,0.0,0.08333333333,0.05021675845
CA,PGE,,4,11,0.0,0.08333333333,0.1177174032
CA,SCE,,4,11,0.0,0.08333333333,0.1177174032
CA,SCG,,4,11,0.0,0.08333333333,0.1177174032
CA,SDGE,,4,11,0.0,0.08333333333,0.1177174032
CA,PGE,,4,12,0.0,0.08333333333,0.279983367
CA,SCE,,4,12,0.0,0.08333333333,0.279983367
CA,SCG,,4,12,0.0,0.08333333333,0.279983367
CA,SDGE,,4,12,0.0,0.08333333333,0.279983367
