project_id,trc_ratio,pac_ratio,electric_benefits,gas_benefits,total_benefits,trc_costs,pac_costs,annual_net_mwh_savings,lifecycle_net_mwh_savings,annual_net_therms_savings,lifecycle_net_therms_savings,lifecycle_elec_ghg_savings,lifecycle_gas_ghg_savings,lifecycle_total_ghg_savings,measure_cost,admin_cost,incentive_cost,losses,marginal_ghg,ghg_rebalancing,distribution,methane_leakage,ancillary_services,energy,capacity,cap_and_trade,transmission,ghg_adder_rebalancing,ghg_adder,t_d,environment,upstream_methane,btm_methane,market,test
MAR101159,1.1232876,2.93479,47878,0,47878,42623.37787126527,16314.05,49.02194319966562,588.2633183959867,0,0,166,0,166,28224.37,16314.05,0.0,1257,166,-8173,1291,2961,243,17365,5541,8724,764,9732,17905,0,0,0,0,0,test
MAR101094,2.5851493,6.581076,107168,0,107168,41455.1518466369,16284.23,109.57685311400084,1314.9222373680082,0,0,374,0,374,27003.1,16284.23,0.0,2845,374,-18416,3461,6780,559,39290,10319,20163,1652,22100,40516,0,0,0,0,0,test
MAR101156,3.4608245,8.408853,156209,0,156209,45136.253361624884,18576.69,159.72016785374413,1916.6420142449297,0,0,545,0,545,28492.82,18576.69,0.0,4146,545,-26843,5045,9882,815,57269,15041,29389,2408,32213,59056,0,0,0,0,0,test
MAR100661,0.7499236,3.3385396,112493,0,112493,150006.37794779966,33695.37,115.57122287354352,1386.8546744825248,0,0,394,0,394,124777.225,33695.37,0.0,3000,394,-19423,3113,7151,590,41439,10883,21266,1742,23309,42732,0,0,0,0,0,test
MAR101024,1.2356242,2.2309642,127686,0,127686,103337.55603983712,57233.72,132.39738159834542,1588.7685791801428,0,0,452,0,452,49459.71,57233.72,0.0,3437,452,-22251,2382,8192,675,47472,12468,24362,1996,26703,48954,0,0,0,0,0,test
MAR101323,2.6449773,6.434452,55232,0,55232,20881.76470980719,8583.76,55.54562718820065,666.5475262584098,0,0,191,0,191,13193.17,8583.76,0.0,1465,191,-9418,1526,3532,292,20237,5305,10579,853,11441,20860,0,0,0,0,0,test
MAR101093,1.1577398,6.1162124,34567,0,34567,29857.20740028455,5651.68,35.51265050281555,426.15180603378707,0,0,121,0,121,25967.435,5651.68,0.0,922,121,-5968,957,2197,181,12733,3344,6535,535,7162,13131,0,0,0,0,0,test
MAR101424,2.7431998,6.039932,11735,0,11735,4278.008097041652,1942.974,11.588368781349601,139.06042537619425,0,0,38,0,38,2505.0,1942.974,0.0,288,38,-1940,1116,688,56,3973,997,2068,328,2221,4161,0,0,0,0,0,test
MAR101423,6.9119787,16.955622,23494,0,23494,3399.0825746945984,1385.64,24.510065472496727,294.12078566996166,0,0,80,0,80,2160.0,1385.64,0.0,608,80,-4103,1034,1455,119,8404,2108,4374,694,4698,8801,0,0,0,0,0,test
MAR101322,2.574934,4.2095838,69075,0,69075,26825.969966638862,16409.01,67.90133619869823,814.816034384375,0,0,236,0,236,11175.205,16409.01,0.0,1825,236,-11621,1901,4438,369,25202,6609,13378,1063,14290,25911,0,0,0,0,0,test
MAR101160,4.2048917,10.225915,154680,0,154680,36785.83528234313,15126.32,159.71300050861143,1916.5560061033243,0,0,542,0,542,23236.1,15126.32,0.0,4096,542,-26629,2899,9646,792,56575,18053,28423,2491,31706,58335,0,0,0,0,0,test
MAR101095,4.3666086,9.060297,245077,0,245077,56125.361361428644,27049.61,254.11964176955627,3049.4357012346727,0,0,867,0,867,31192.16,27049.61,0.0,6597,867,-42708,4571,15723,1296,91117,23931,46759,3831,51252,93960,0,0,0,0,0,test
MAR101096,1.771239,8.055348,103460,0,103460,58410.81495069421,12843.58,99.3393398552517,1192.0720782630208,0,0,346,0,346,48884.05,12843.58,0.0,2710,346,-17150,3343,6633,553,37431,9854,20120,1585,21230,38381,0,0,0,0,0,test
MAR100628,1.0274694,4.277169,157184,0,157184,152982.14766962663,36749.65,161.485153351139,1937.8218402136645,0,0,551,0,551,124693.0,36749.65,0.0,4192,551,-27140,4350,9991,824,57902,15207,29714,2435,32569,59709,0,0,0,0,0,test
MAR101388,-9.993841,-14.821152,-53714,0,-53714,5374.744460776137,3624.168,-56.036452717561914,-672.4374326107456,0,0,-184,0,-184,1878.0,3624.168,0.0,-1391,-184,9380,-2364,-3327,-273,-19213,-4820,-10000,-1586,-10740,-20120,0,0,0,0,0,test
MAR101420,-2.3666577,-4.7985024,-36957,0,-36957,15615.757897757936,7701.81,-39.12804165345764,-469.5364998414901,0,0,-128,0,-128,8490.0,7701.81,0.0,-971,-128,6550,-1101,-2323,-191,-13416,-3366,-6983,-1107,-7500,-14049,0,0,0,0,0,test
MAR101387,14.977762,27.306614,57516,0,57516,3840.109772653682,2106.312,60.002717473471876,720.0326096816631,0,0,197,0,197,1860.0,2106.312,0.0,1489,197,-10044,2531,3563,292,20573,5162,10708,1698,11500,21545,0,0,0,0,0,test
MAR100695,-1.0479735,-5.839728,-13834,0,-13834,13200.291527743706,2368.87,-13.720958366333834,-164.6515003960057,0,0,-47,0,-47,11619.835,2368.87,0.0,-352,-47,2288,-794,-829,-68,-4860,-1551,-2442,-214,-2724,-5012,0,0,0,0,0,test
MAR101161,3.1424046,6.8275466,134608,0,134608,42835.861586125684,19715.37,137.82287505386412,1653.8745006463676,0,0,468,0,468,24803.42,19715.37,0.0,3535,468,-22979,3629,8324,683,48821,15579,24527,2149,27361,50340,0,0,0,0,0,test
MAR101162,-1.1242915,-2.4871068,-48415,0,-48415,43062.35680469018,19466.25,-49.57108611073551,-594.8530333288276,0,0,-168,0,-168,25313.655,19466.25,0.0,-1271,-168,8265,-1305,-2994,-246,-17560,-5603,-8822,-773,-9841,-18106,0,0,0,0,0,test
MAR101092,0.9211852,2.082376,69508,0,69508,75455.47467006819,33379.4,71.41026751512095,856.9232101814503,0,0,244,0,244,45138.77,33379.4,0.0,1854,244,-12001,1924,4418,364,25605,6725,13140,1077,14402,26404,0,0,0,0,0,test
MAR101421,4.3333187,8.625812,11323,0,11323,2613.064329490261,1312.716,11.812751989542605,141.75302387451063,0,0,39,0,39,1395.0,1312.716,0.0,293,39,-1977,498,701,58,4050,1016,2108,334,2264,4241,0,0,0,0,0,test
MAR101321,0.64973956,1.2191335,32437,0,32437,49923.583682971104,26606.87,31.8861299910631,382.6335598927586,0,0,111,0,111,25013.925,26606.87,0.0,857,111,-5457,893,2084,173,11835,3104,6282,499,6711,12168,0,0,0,0,0,test
MAR100562,2.2883244,6.2096753,111996,0,111996,48942.37647009763,18035.73,115.63983068895598,1387.6779682674755,0,0,392,0,392,33156.325,18035.73,0.0,2966,392,-19281,2099,6984,573,40963,13071,20580,1803,22957,42237,0,0,0,0,0,test
MAR101158,10.86048,24.831314,328310,0,328310,30229.827272236667,13221.63,325.6381615169036,3907.6579382028376,0,0,1105,0,1105,18246.215,13221.63,0.0,8351,1105,-54294,18844,19667,1614,115351,36809,57951,5078,64646,118939,0,0,0,0,0,test
MAR101486,10.484567,27.433897,48880,0,48880,4662.07146102144,1781.73,50.6080093556665,607.2961122679968,0,0,166,0,166,3090.0,1781.73,0.0,1256,166,-8471,2504,3005,247,17352,4353,9032,1432,9700,18171,0,0,0,0,0,test
MAR101425,-0.4175667,-1.1981332,-2447,0,-2447,5859.149547858509,2041.998,-2.552353274355397,-30.628239292264738,0,0,-8,0,-8,4095.0,2041.998,0.0,-63,-8,427,-108,-152,-12,-875,-220,-456,-72,-489,-916,0,0,0,0,0,test
MAR101422,10.536732,21.084297,159915,0,159915,15176.91437541088,7584.558,166.82830953431963,2001.9397144118293,0,0,547,0,547,8145.0,7584.558,0.0,4141,547,-27926,7037,9905,813,57199,14351,29773,4720,31975,59901,0,0,0,0,0,test
MAR101157,1.8556415,4.215793,101733,0,101733,54823.89330128048,24131.52,103.71251279477399,1244.550153537292,0,0,352,0,352,32926.455,24131.52,0.0,2660,352,-17292,3172,6264,514,36738,11723,18457,1617,20589,37881,0,0,0,0,0,test
MAR100595,2.4073095,5.912199,152584,0,152584,63383.76335034097,25808.39,155.5525550873891,1866.6306610486606,0,0,528,0,528,40310.465,25808.39,0.0,3989,528,-25935,4757,9394,771,55101,17583,27683,2426,30880,56816,0,0,0,0,0,test
