state,utility,quarter,month,hour_of_day,hour_of_year,Res_Indoor_CFL_Ltg,Res_RefgFrzr_HighEff,Res_RefgFrzr_Recyc_Conditioned,Res_RefgFrzr_Recyc_UnConditioned,Res_HVAC_Eff_AC,Res_HVAC_Eff_HP,Res_HVAC_Duct_Sealing,Res_HVAC_Refrig_Charge,Res_Refg_Chrg_Duct_Seal,Res_RefgFrzr_Recycling,NonRes_Indoor_CFL_Ltg,NonRes_Indoor_Non_CFL_Ltg,NonRes_HVAC_Chillers,Non_Res_HVAC_Refrig_Charge,NonRes_HVAC_Split_Package_AC,NonRes_HVAC_Duct_Sealing,NonRes_HVAC_Split_Package_HP,Res_ClothesDishWasher,Res_BldgShell_Ins,region
CA,SCE,1,1,0,0,8.51E-5,9.20126298316451E-5,9.20126298316451E-5,6.42E-5,5.0E-5,2.99146E-4,4.01E-5,7.47E-6,1.17E-5,7.81E-5,4.89E-5,2.79E-5,2.18E-6,-6.9E-9,7.58E-6,-6.77E-6,1.42023603516853E-5,3.27E-5,1.60207E-4,
CA,SCG,1,1,0,0,8.78E-5,9.05966022580048E-5,9.05966022580048E-5,7.0E-5,4.6E-5,2.63124E-4,3.73E-5,1.2E-5,1.13E-5,8.03E-5,4.97E-5,2.78E-5,2.9E-6,-7.83E-9,7.1E-6,-5.5E-6,1.2392310565662E-5,6.75E-5,1.70673E-4,
CA,SDGE,1,1,0,0,8.62E-5,9.20126292043812E-5,9.20126292043812E-5,7.91E-5,4.63E-5,3.39384003127425E-4,4.08E-5,5.09E-6,1.1E-5,8.5577115762302E-5,5.36E-5,2.94E-5,5.71E-6,-2.06E-8,7.91E-6,-1.97E-6,1.05427382760899E-5,3.27E-5,2.57423E-4,
CA,PGE,1,1,0,0,8.16868E-5,8.20036E-5,8.20036E-5,6.54665E-5,8.35634E-5,3.42645E-4,6.55714E-5,4.19264E-7,5.61547E-5,7.3735E-5,5.06132E-5,2.82379E-5,1.58125E-6,-2.28549E-9,1.285E-5,-1.90114E-5,2.31353E-5,3.35E-5,2.05836E-4,
CA,SDGE,1,1,16,256,1.11500111355364E-4,1.41881256420444E-4,1.41881256420444E-4,1.52263004050196E-4,5.05144989912257E-4,1.18429001091324E-4,3.79606993831007E-4,4.36731991049263E-4,4.18914004768246E-4,1.47072130148588E-4,8.31E-5,9.29E-5,9.87E-5,1.14E-4,1.03E-4,7.88E-5,9.65481517931246E-5,1.44E-4,6.2E-5,
CA,SCE,1,1,16,256,1.03642E-4,1.4188125738767E-4,1.4188125738767E-4,1.24536E-4,8.38E-5,2.78E-5,6.35E-5,9.83E-5,7.46E-5,1.33208628693835E-4,8.25E-5,9.21E-5,3.45E-5,5.8E-7,5.63E-5,-3.83E-6,4.32202466398817E-5,1.29E-4,1.92E-5,
CA,SCG,1,1,16,256,1.05122E-4,1.24569091823887E-4,1.24569091823887E-4,1.24947E-4,9.57E-5,2.99E-5,7.46E-5,1.16177E-4,8.86E-5,1.24758045911944E-4,8.01E-5,8.93E-5,3.58E-5,5.29E-7,5.67E-5,-9.82E-6,4.23349645277631E-5,2.52E-4,1.91E-5,
CA,PGE,1,1,16,256,1.01023E-4,1.06909E-4,1.06909E-4,1.16119E-4,2.88951E-5,1.24855E-4,1.53868E-5,1.73966E-5,2.89265E-5,1.11514E-4,7.48267E-5,8.39891E-5,3.62539E-5,-1.90136E-9,4.58009E-5,1.02572E-5,6.24722E-5,1.26E-4,4.11E-5,
CA,SDGE,1,1,8,512,9.13E-5,9.16007308378522E-5,9.16007308378522E-5,7.39E-5,1.8E-5,1.69473001561694E-4,4.17E-5,1.63E-5,2.62E-5,8.27427665495977E-5,1.81990789189425E-4,1.92426580994893E-4,7.61E-5,2.4E-6,1.08E-4,4.65E-5,1.65484609739017E-4,1.72E-4,1.79823E-4,
CA,SCG,1,1,8,512,8.87E-5,8.83337210189201E-5,8.83337210189201E-5,7.93E-5,2.14E-5,1.62933E-4,1.55E-5,6.59E-6,7.02E-6,8.38E-5,1.82947427717647E-4,1.92933263545023E-4,3.91E-5,6.74E-7,1.14E-4,3.49E-5,1.66950562915988E-4,3.4E-4,1.19151E-4,
